date,open,high,low,close,volume
2023-01-03,70.0,70.42,69.51,70.0,900000
2023-01-04,70.0174,70.5973,69.5275,70.1699,910110
2023-01-05,70.2043,70.7743,69.7137,70.3395,920066
2023-01-06,70.3901,70.9503,69.8992,70.5083,929712
2023-01-09,70.5737,71.1252,70.083,70.676,938902
2023-01-10,70.7545,71.2984,70.2644,70.8422,947492
2023-01-11,70.9316,71.4695,70.4425,71.0066,955353
2023-01-12,71.1045,71.638,70.6168,71.1687,962362
2023-01-13,71.2725,71.8037,70.7867,71.3283,968413
2023-01-16,71.435,71.966,70.9514,71.4849,973414
2023-01-17,71.5916,72.1246,71.1106,71.6383,977288
2023-01-18,71.7421,72.2792,71.2641,71.7881,979978
2023-01-19,71.886,72.4293,71.4113,71.9339,981443
2023-01-20,72.0232,72.5747,71.5521,72.0756,981663
2023-01-23,72.1538,72.715,71.6867,72.2127,980636
2023-01-24,72.2775,72.8498,71.8146,72.3449,978381
2023-01-25,72.3945,72.9789,71.936,72.4721,974935
2023-01-26,72.5051,73.1019,72.0512,72.5938,970354
2023-01-27,72.6092,73.2188,72.1601,72.71,964711
2023-01-30,72.7073,73.3291,72.2631,72.8202,958097
2023-01-31,72.7994,73.4327,72.3603,72.9244,950617
2023-02-01,72.886,73.5293,72.4454,73.0223,942390
2023-02-02,72.9674,73.6188,72.5208,73.1136,933546
2023-02-03,73.0436,73.701,72.5909,73.1983,924226
2023-02-06,73.1152,73.7758,72.6566,73.2761,914577
2023-02-07,73.1822,73.8431,72.7179,73.347,904752
2023-02-08,73.2448,73.9027,72.7749,73.4107,912217
2023-02-09,73.3031,73.9546,72.8277,73.4672,922202
2023-02-10,73.3571,73.9987,72.8766,73.5163,931898
2023-02-13,73.4068,74.0351,72.9214,73.5581,941156
2023-02-14,73.4523,74.0637,72.9622,73.5925,949834
2023-02-15,73.4933,74.0845,72.9989,73.6194,957799
2023-02-16,73.5296,74.0975,73.0313,73.6387,964928
2023-02-17,73.5608,74.1029,73.0589,73.6506,971112
2023-02-20,73.5867,74.1007,73.0815,73.655,976257
2023-02-21,73.607,74.0969,73.0991,73.652,980284
2023-02-22,73.6211,74.093,73.1108,73.6415,983134
2023-02-23,73.6287,74.0867,73.1116,73.6238,984763
2023-02-24,73.6293,74.0937,73.0855,73.5989,985149
2023-02-27,73.6226,74.0933,73.0527,73.5669,984287
2023-02-28,73.6082,74.0848,73.0134,73.5279,982193
2023-03-01,73.5856,74.0678,72.9677,73.4821,978903
2023-03-02,73.5545,74.0419,72.9159,73.4296,974468
2023-03-03,73.5147,74.0068,72.8581,73.3707,968962
2023-03-06,73.4662,73.9626,72.7945,73.3055,962471
2023-03-07,73.4086,73.9087,72.7253,73.2342,955099
2023-03-08,73.3421,73.8454,72.6507,73.1571,946964
2023-03-09,73.2668,73.7727,72.5709,73.0744,938194
2023-03-10,73.1828,73.6907,72.4863,72.9864,928929
2023-03-13,73.0906,73.5998,72.3969,72.8933,919315
2023-03-14,72.9903,73.5002,72.3032,72.7954,909504
2023-03-15,72.8826,73.3926,72.2053,72.6931,914321
2023-03-16,72.7681,73.2775,72.1035,72.5865,924333
2023-03-17,72.6472,73.1553,71.9982,72.4761,934076
2023-03-20,72.5209,73.0271,71.8896,72.3621,943401
2023-03-21,72.3898,72.8936,71.7781,72.245,952164
2023-03-22,72.2549,72.7556,71.6639,72.125,960230
2023-03-23,72.1169,72.6139,71.5472,72.0024,967477
2023-03-24,71.9765,72.4693,71.4286,71.8777,973792
2023-03-27,71.8349,72.323,71.3084,71.7513,979080
2023-03-28,71.6927,72.1757,71.1867,71.6234,983259
2023-03-29,71.5508,72.0282,71.064,71.4944,986268
2023-03-30,71.4098,71.8813,70.9325,71.3647,988061
2023-03-31,71.2705,71.7357,70.7979,71.2348,988613
2023-04-03,71.1337,71.5924,70.6634,71.1049,987916
2023-04-04,70.9996,71.4515,70.5294,70.9754,985984
2023-04-05,70.8689,71.3139,70.3965,70.8468,982850
2023-04-06,70.7421,71.1801,70.2648,70.7193,978564
2023-04-07,70.6192,71.0501,70.1349,70.5934,973194
2023-04-10,70.5007,70.9244,70.0071,70.4694,966829
2023-04-11,70.3866,70.8146,69.8818,70.3477,959567
2023-04-12,70.2771,70.7107,69.7594,70.2286,951526
2023-04-13,70.1721,70.6113,69.6402,70.1124,942833
2023-04-14,70.0715,70.5162,69.5246,69.9996,933625
2023-04-17,69.9754,70.4253,69.4131,69.8905,924049
2023-04-18,69.8835,70.3384,69.3058,69.7853,914255
2023-04-19,69.7958,70.2555,69.2032,69.6844,916424
2023-04-20,69.712,70.1761,69.1054,69.5881,926459
2023-04-21,69.632,70.1001,69.013,69.4967,936247
2023-04-24,69.5556,70.0274,68.926,69.4104,945636
2023-04-25,69.4827,69.9577,68.8449,69.3296,954481
2023-04-26,69.4132,69.8909,68.7697,69.2544,962647
2023-04-27,69.347,69.827,68.7009,69.1852,970009
2023-04-28,69.2842,69.7659,68.6385,69.122,976454
2023-05-01,69.2247,69.7076,68.5829,69.0653,981883
2023-05-02,69.1689,69.6525,68.5341,69.015,986214
2023-05-03,69.1165,69.6003,68.4925,68.9715,989381
2023-05-04,69.0682,69.5516,68.4579,68.9348,991338
2023-05-05,69.024,69.5064,68.4308,68.9052,992055
2023-05-08,68.9845,69.4655,68.4112,68.8827,991523
2023-05-09,68.9499,69.4289,68.399,68.8674,989754
2023-05-10,68.9206,69.3971,68.3944,68.8595,986777
2023-05-11,68.8973,69.3708,68.3975,68.8589,982640
2023-05-12,68.8802,69.3503,68.4082,68.8658,977410
2023-05-15,68.8701,69.3465,68.4167,68.8802,971171
2023-05-16,68.8673,69.3644,68.4183,68.9021,964022
2023-05-17,68.8723,69.3894,68.4279,68.9315,956077
2023-05-18,68.8857,69.4215,68.446,68.9684,947463
2023-05-19,68.9078,69.4607,68.473,69.0126,938315
2023-05-22,68.9389,69.5071,68.509,69.0643,928779
2023-05-23,68.9795,69.5606,68.5545,69.1232,919005
2023-05-24,69.0296,69.6212,68.6096,69.1894,918524
2023-05-25,69.0896,69.6887,68.6745,69.2626,928581
2023-05-26,69.1594,69.763,68.7397,69.3427,938411
2023-05-29,69.2388,69.8482,68.8133,69.4296,947861
2023-05-30,69.328,69.9487,68.8967,69.5232,956786
2023-05-31,69.4267,70.0556,68.9896,69.6232,965050
2023-06-01,69.5344,70.1685,69.0916,69.7294,972526
2023-06-02,69.6509,70.2875,69.2025,69.8417,979098
2023-06-05,69.7756,70.4121,69.3216,69.9598,984667
2023-06-06,69.908,70.542,69.4486,70.0834,989148
2023-06-07,70.0474,70.677,69.5828,70.2123,992473
2023-06-08,70.1931,70.8166,69.7235,70.3462,994592
2023-06-09,70.3445,70.9607,69.8701,70.4849,995475
2023-06-12,70.5007,71.1087,70.0218,70.6279,995109
2023-06-13,70.6609,71.2605,70.1778,70.7752,993503
2023-06-14,70.8246,71.4156,70.3376,70.9262,990683
2023-06-15,70.9906,71.5737,70.5,71.0807,986697
2023-06-16,71.1584,71.7345,70.6646,71.2384,981607
2023-06-19,71.3274,71.8975,70.8307,71.3988,975497
2023-06-20,71.4966,72.0625,70.9975,71.5618,968463
2023-06-21,71.6657,72.2289,71.1645,71.7268,960617
2023-06-22,71.834,72.3964,71.3312,71.8935,952083
2023-06-23,72.001,72.5648,71.497,72.0616,942998
2023-06-26,72.1664,72.7336,71.6617,72.2307,933505
2023-06-27,72.3299,72.9025,71.8249,72.4005,923754
2023-06-28,72.4914,73.0709,71.9865,72.5704,920623
2023-06-29,72.6503,73.2388,72.146,72.7403,930699
2023-06-30,72.807,73.4055,72.3037,72.9096,940568
2023-07-03,72.9612,73.5709,72.4593,73.0781,950077
2023-07-04,73.113,73.7347,72.613,73.2454,959080
2023-07-05,73.2627,73.8963,72.7649,73.411,967439
2023-07-06,73.41,74.0555,72.9148,73.5746,975026
2023-07-07,73.5553,74.2121,73.063,73.7359,981725
2023-07-10,73.6988,74.3656,73.2098,73.8945,987432
2023-07-11,73.8405,74.5158,73.3551,74.0501,992062
2023-07-12,73.9806,74.6625,73.4991,74.2023,995543
2023-07-13,74.1193,74.8052,73.6419,74.3508,997825
2023-07-14,74.2564,74.9438,73.7833,74.4953,998872
2023-07-17,74.3922,75.0885,73.9236,74.6355,998672
2023-07-18,74.5265,75.2316,74.0626,74.771,997230
2023-07-19,74.6591,75.3696,74.2,74.9015,994569
2023-07-20,74.7898,75.5023,74.3356,75.0269,990734
2023-07-21,74.9185,75.6293,74.4687,75.1468,985787
2023-07-24,75.0447,75.7503,74.5883,75.261,979806
2023-07-25,75.1681,75.8649,74.7052,75.3692,972889
2023-07-26,75.2881,75.9731,74.8188,75.4713,965144
2023-07-27,75.4044,76.0745,74.9288,75.567,956694
2023-07-28,75.5161,76.1687,75.0344,75.6561,947674
2023-07-31,75.6226,76.2558,75.1349,75.7385,938226
